| Driver   |   PreviousLap |   TireAge | Weather   |   LapTime | Race              |
| PER      |        88.539 |         6 | Dry       |    88.467 | Jeddah            |
| PER      |        88.467 |         2 | Dry       |    87.807 | Jeddah            |
| PER      |        87.807 |         2 | Dry       |    87.832 | Jeddah            |
| ALO      |        88.876 |         3 | Dry       |   115.058 | Jeddah            |
| ALO      |       115.058 |         4 | Dry       |   109.102 | Jeddah            |
| ALO      |       109.102 |         5 | Dry       |    88.706 | Jeddah            |
| ALO      |        88.706 |         2 | Dry       |    88.122 | Jeddah            |
| ALO      |        88.122 |         2 | Dry       |    87.988 | Jeddah            |
| ALO      |        87.988 |         2 | Dry       |    87.846 | Jeddah            |
| PIA      |        89.21  |         3 | Dry       |   117.018 | Jeddah            |
| PIA      |       117.018 |         4 | Dry       |    88.755 | Jeddah            |
| PIA      |        88.755 |         7 | Dry       |    89.458 | Jeddah            |
| PIA      |        89.458 |         2 | Dry       |    88.918 | Jeddah            |
| PIA      |        88.918 |         2 | Dry       |    88.483 | Jeddah            |
| PIA      |        88.483 |         3 | Dry       |   110.959 | Jeddah            |
| PIA      |       110.959 |         4 | Dry       |    88.343 | Jeddah            |
| PIA      |        88.343 |         2 | Dry       |    88.325 | Jeddah            |
| PIA      |        88.325 |         2 | Dry       |    88.089 | Jeddah            |
| NOR      |        89.241 |         3 | Dry       |   115.052 | Jeddah            |
| NOR      |       115.052 |         4 | Dry       |    88.805 | Jeddah            |
| NOR      |        88.805 |         7 | Dry       |    98.606 | Jeddah            |
| NOR      |        98.606 |         2 | Dry       |    88.643 | Jeddah            |
| NOR      |        88.643 |         2 | Dry       |    88.479 | Jeddah            |
| NOR      |        88.479 |         3 | Dry       |   116.578 | Jeddah            |
| NOR      |       116.578 |         4 | Dry       |    88.582 | Jeddah            |
| NOR      |        88.582 |         5 | Dry       |    88.622 | Jeddah            |
| NOR      |        88.622 |         2 | Dry       |    88.132 | Jeddah            |
| RUS      |        89.411 |         2 | Dry       |    88.749 | Jeddah            |
| RUS      |        88.749 |         3 | Dry       |   125.988 | Jeddah            |
| RUS      |       125.988 |         4 | Dry       |   122.315 | Jeddah            |
| RUS      |       122.315 |         2 | Dry       |    88.608 | Jeddah            |
| RUS      |        88.608 |         5 | Dry       |    88.635 | Jeddah            |
| RUS      |        88.635 |         2 | Dry       |    88.448 | Jeddah            |
| RUS      |        88.448 |         5 | Dry       |    88.316 | Jeddah            |
| HAM      |        89.362 |         2 | Dry       |    88.994 | Jeddah            |
| HAM      |        88.994 |         3 | Dry       |   120.119 | Jeddah            |
| HAM      |       120.119 |         4 | Dry       |   127.936 | Jeddah            |
| HAM      |       127.936 |         5 | Dry       |    89.156 | Jeddah            |
| HAM      |        89.156 |         2 | Dry       |    88.68  | Jeddah            |
| HAM      |        88.68  |         5 | Dry       |    88.946 | Jeddah            |
| HAM      |        88.946 |         2 | Dry       |    88.606 | Jeddah            |
| HAM      |        88.606 |         8 | Dry       |    88.807 | Jeddah            |
| HAM      |        88.807 |         2 | Dry       |    88.46  | Jeddah            |
| TSU      |        89.214 |         2 | Dry       |    88.988 | Jeddah            |
| TSU      |        88.988 |         2 | Dry       |    88.659 | Jeddah            |
| TSU      |        88.659 |         2 | Dry       |    88.564 | Jeddah            |
| TSU      |        88.564 |         5 | Dry       |    88.973 | Jeddah            |
| TSU      |        88.973 |         2 | Dry       |    88.547 | Jeddah            |
| STR      |        89.13  |         3 | Dry       |   123.598 | Jeddah            |
| STR      |       123.598 |         4 | Dry       |   110.327 | Jeddah            |
| STR      |       110.327 |         2 | Dry       |    88.25  | Jeddah            |
| STR      |        88.25  |         2 | Dry       |    88.578 | Jeddah            |
| STR      |        88.578 |         4 | Dry       |    88.788 | Jeddah            |
| STR      |        88.788 |         2 | Dry       |    88.572 | Jeddah            |
| BEA      |        90.136 |         3 | Dry       |   115.341 | Jeddah            |
| BEA      |       115.341 |         4 | Dry       |    88.984 | Jeddah            |
| BEA      |        88.984 |         5 | Dry       |   118.354 | Jeddah            |
| BEA      |       118.354 |         6 | Dry       |    89.16  | Jeddah            |
| BEA      |        89.16  |         2 | Dry       |    88.915 | Jeddah            |
| BEA      |        88.915 |         3 | Dry       |   125.76  | Jeddah            |
| BEA      |       125.76  |         4 | Dry       |    88.642 | Jeddah            |
| ALB      |        89.551 |         3 | Dry       |   121.135 | Jeddah            |
| ALB      |       121.135 |         4 | Dry       |    89.107 | Jeddah            |
| ALB      |        89.107 |         2 | Dry       |   114.986 | Jeddah            |
| ALB      |       114.986 |         7 | Dry       |    89.409 | Jeddah            |
| ALB      |        89.409 |         2 | Dry       |    88.98  | Jeddah            |
| MAG      |        89.528 |         3 | Dry       |   116.534 | Jeddah            |
| MAG      |       116.534 |         4 | Dry       |    89.069 | Jeddah            |
| MAG      |        89.069 |         2 | Dry       |    89.086 | Jeddah            |
| MAG      |        89.086 |         2 | Dry       |   124.279 | Jeddah            |
| MAG      |       124.279 |         5 | Dry       |    89.02  | Jeddah            |
| MAG      |        89.02  |         2 | Dry       |   106.685 | Jeddah            |
| RIC      |        89.198 |         2 | Dry       |    89.065 | Jeddah            |
| RIC      |        89.065 |         2 | Dry       |    89.025 | Jeddah            |
| RIC      |        89.025 |         2 | Dry       |    89.047 | Jeddah            |
| HUL      |        89.173 |         3 | Dry       |   117.84  | Jeddah            |
| HUL      |       117.84  |         4 | Dry       |    89.357 | Jeddah            |
| HUL      |        89.357 |         2 | Dry       |    89.055 | Jeddah            |
| BOT      |        89.719 |         3 | Dry       |   118.47  | Jeddah            |
| BOT      |       118.47  |         4 | Dry       |    89.634 | Jeddah            |
| BOT      |        89.634 |         2 | Dry       |    89.179 | Jeddah            |
| BOT      |        89.179 |         3 | Dry       |   115.485 | Jeddah            |
| OCO      |        99.71  |         3 | Dry       |    89.813 | Jeddah            |
| OCO      |        89.813 |         4 | Dry       |   117.435 | Jeddah            |
| OCO      |       117.435 |         5 | Dry       |    89.826 | Jeddah            |
| OCO      |        89.826 |         2 | Dry       |   115.466 | Jeddah            |
| OCO      |       115.466 |         3 | Dry       |    89.475 | Jeddah            |
| GAS      |        99.332 |         3 | Dry       |    89.723 | Jeddah            |
| GAS      |        89.723 |         4 | Dry       |   116.18  | Jeddah            |
| GAS      |       116.18  |         5 | Dry       |    89.479 | Jeddah            |
| GAS      |        89.479 |         2 | Dry       |   100.921 | Jeddah            |
| SAR      |        89.696 |         3 | Dry       |   126.98  | Jeddah            |
| SAR      |       126.98  |         4 | Dry       |   124.504 | Jeddah            |
| SAR      |       124.504 |         5 | Dry       |    89.54  | Jeddah            |
| SAR      |        89.54  |         2 | Dry       |    89.526 | Jeddah            |
| VER      |        88.023 |         2 | Dry       |    87.689 | Miami             |
| VER      |        87.689 |         5 | Dry       |    87.972 | Miami             |
| VER      |        87.972 |         2 | Dry       |    87.566 | Miami             |
| VER      |        87.566 |         2 | Dry       |    87.241 | Miami             |
| VER      |        87.241 |         2 | Dry       |    87.43  | Miami             |
| LEC      |        88.183 |         2 | Dry       |    88.097 | Miami             |
| LEC      |        88.097 |         5 | Dry       |    88.081 | Miami             |
| LEC      |        88.081 |         2 | Dry       |    87.533 | Miami             |
| LEC      |        87.533 |         2 | Dry       |    87.88  | Miami             |
| LEC      |        87.88  |         2 | Dry       |    87.382 | Miami             |
| LEC      |        87.382 |         2 | Dry       |    87.799 | Miami             |
| SAI      |        88.159 |         4 | Dry       |    87.937 | Miami             |
| SAI      |        87.937 |         7 | Dry       |    88.168 | Miami             |
| SAI      |        88.168 |         2 | Dry       |    87.941 | Miami             |
| SAI      |        87.941 |         2 | Dry       |    88.321 | Miami             |
| SAI      |        88.321 |         2 | Dry       |    87.455 | Miami             |
| SAI      |        87.455 |         2 | Dry       |    87.786 | Miami             |
| PER      |        88.288 |         2 | Dry       |    87.772 | Miami             |
| PER      |        87.772 |         5 | Dry       |    88.239 | Miami             |
| PER      |        88.239 |         2 | Dry       |    87.839 | Miami             |
| PER      |        87.839 |         2 | Dry       |    87.754 | Miami             |
| PER      |        87.754 |         2 | Dry       |    87.46  | Miami             |
| NOR      |        88.624 |         2 | Dry       |    88.017 | Miami             |
| NOR      |        88.017 |         3 | Dry       |   117.432 | Miami             |
| NOR      |       117.432 |         4 | Dry       |   119.714 | Miami             |
| NOR      |       119.714 |         5 | Dry       |    87.913 | Miami             |
| NOR      |        87.913 |         2 | Dry       |    87.871 | Miami             |
| NOR      |        87.871 |         5 | Dry       |    88.057 | Miami             |
| NOR      |        88.057 |         2 | Dry       |    87.822 | Miami             |
| NOR      |        87.822 |         2 | Dry       |    87.594 | Miami             |
| PIA      |        88.569 |         2 | Dry       |    88.032 | Miami             |
| PIA      |        88.032 |         2 | Dry       |    87.721 | Miami             |
| PIA      |        87.721 |         2 | Dry       |    87.675 | Miami             |
| PIA      |        87.675 |         2 | Dry       |    87.752 | Miami             |
